epoch,iou_coef,val_iou_coef,
0, 0.6111, 0.7810
1, 0.7316, 0.8093
2, 0.7670, 0.8260
3, 0.7953, 0.8388
4, 0.8095, 0.8441
5, 0.8255, 0.8516
6, 0.8371, 0.8447
7, 0.8494, 0.8527
8, 0.8512, 0.8624
9, 0.8570, 0.8632
10, 0.8621, 0.8616
11, 0.8639, 0.8705
12, 0.8711, 0.8708
13, 0.8717, 0.8554
14, 0.8755, 0.8496
15, 0.8821, 0.8802
16, 0.8827, 0.8686
17, 0.8884, 0.8779
18, 0.8822, 0.8769
19, 0.8731, 0.8727
20, 0.8904, 0.8909
21, 0.8935, 0.8842
22, 0.8958, 0.8913
23, 0.8972, 0.8895
24, 0.9010, 0.8876
25, 0.9019, 0.8943
26, 0.9013, 0.8923
27, 0.9013, 0.8896
28, 0.9038, 0.8840
29, 0.9059, 0.8955
30, 0.9080, 0.8953
31, 0.9077, 0.8950
32, 0.9070, 0.9029
33, 0.9114, 0.8762
34, 0.9086, 0.8948
35, 0.9120, 0.8983
36, 0.9088, 0.9013
37, 0.9144, 0.9025
38, 0.9140, 0.9001
39, 0.9158, 0.8947
40, 0.9163, 0.8942
41, 0.9141, 0.8914
42, 0.9171, 0.8972
