epoch, loss, val_loss
0, 0.2480, 0.1471
1, 0.1661, 0.1257
2, 0.1440, 0.1136
3, 0.1270, 0.1056
4, 0.1182, 0.1025
5, 0.1077, 0.0983
6, 0.1009, 0.1035
7, 0.0927, 0.0966
8, 0.0916, 0.0900
9, 0.0881, 0.0915
10, 0.0851, 0.0948
11, 0.0837, 0.0883
12, 0.0796, 0.0864
13, 0.0789, 0.0961
14, 0.0763, 0.1047
15, 0.0723, 0.0795
16, 0.0719, 0.0881
17, 0.0685, 0.0818
18, 0.0723, 0.0843
19, 0.0790, 0.0843
20, 0.0672, 0.0721
21, 0.0651, 0.0754
22, 0.0638, 0.0724
23, 0.0630, 0.0731
24, 0.0606, 0.0751
25, 0.0600, 0.0703
26, 0.0603, 0.0712
27, 0.0604, 0.0734
28, 0.0587, 0.0760
29, 0.0575, 0.0694
30, 0.0561, 0.0689
31, 0.0563, 0.0694
32, 0.0569, 0.0642
33, 0.0540, 0.0817
34, 0.0555, 0.0698
35, 0.0536, 0.0672
36, 0.0556, 0.0657
37, 0.0522, 0.0647
38, 0.0523, 0.0667
39, 0.0512, 0.0704
40, 0.0510, 0.0706
41, 0.0522, 0.0729
42, 0.0504, 0.0687
